smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
Cl.[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC3=C4OC5=C(Cl)C=C(C=C5)[C@@H](O)[C@]6([H])NC(=O)[C@]([H])(NC(=O)[C@]7([H])NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C8=CC=C(OC3=CC7=C4)C(Cl)=C8)C9=CC=C(O)C(=C9)C%10=C(C=C(O)C=C%10O)[C@]([H])(NC6=O)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]3CC[C@@H](O3)[C@@H](C)C(=O)O[C@H](CC)C[C@H]4CC[C@H](O4)[C@H](C)C(=O)O[C@@H](C)C[C@@H]5CC[C@@H](O5)[C@@H](C)C(=O)O1,1,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
COC1=C(OCCCN2CCCCC2)C=C3N=C(N=C(NC4CCN(CC4)C5CCCCC5)C3=C1)N6CCCN(CC6)C(C)C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,2
CC(C)CC(=O)O[C@@H]1O\C=C(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/[C@H]3[C@@H]4O[C@H]4[C@@](O)(CO)[C@@H]13,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC(=C(\C=C2\C(=O)NC3=C2C=CC=C3)C(=C1)OC)OC,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC1=CC=CC2=C1C(N(CCC3=NC=CC=C3)C2=O)C(=O)NCC4=CC=C(OC(F)(F)F)C=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
c1cc(ccc1)N2CCNCC2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=O)C=C[N@@]23)[C@@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CC(C)(C)C(=O)OCOC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@H](N)c1ccccc1)[C@H]3SC2(C)C,0,0,0,0,0,0,0,0,0,0,1,2,0
CC1(O)C(O)CCC2(C)CCC(CC12)C(=C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[H][C@@]12CC[C@@](C)(O)[C@H](CC[C@](C)(O)C=C)[C@@]1(C)CCCC2(C)C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(O)C=C2O\C(=C/C(=O)C2=C1O)C3=CC=CC=C3,0,0,nan,nan,nan,nan,nan,nan,0,0,1,2,nan
O=CNc1nc(cs1)C(=O)C(=O)OCC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Nc2nc(N)ncc2Cc1cc(OC)c(OC)cc1C,0,2,0,0,1,0,2,0,0,0,2,0,0
COC1=C2[N](C)C(=NC2=CC(=C1)C(=O)N3CC[C@@H](O)[C@@H](N)C3)C4=CC5=C(C=CC=C5)[N]4CC6CC6,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
OC[C@H]1O[C@@H](O[C@@H]2O\C=C/3C(=O)OC/C=C3[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CCCCCCCN(CC)CCCC(O)C1=CC=C(N[S+](C)([O-])=O)C=C1,0,0,nan,nan,0,0,0,0,0,0,0,0,0
NC(=O)C/1=C/C2C3\C=C/C2C(=O)OC3O1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C/C=C(C)/C(=O)OCC1OC(OC2OC(COC(=O)\C(C)=C\C)C(OC3OC(CO)C(OC(=O)\C(C)=C\C)C(OC(=O)\C(C)=C\C)C3O)C(O)C2O)C(O)C(O)C1OC4OC(CO)C(OC(=O)\C(C)=C\C)C(OC(=O)\C(C)=C\C)C4O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCN1CCC[C@@H]1CNC(=O)C2=CC3=C(S\C(=C/C4=C(F)C=CC=C4)C(=O)N3)C=C2,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,nan
[H][C@@]2(NC(=O)C(=N\OC)\C1=CSC(N)=N1)C(=O)N3C(=CCS[C@]23[H])C([O-])=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
[O-][N+](=O)c2cncn2CCN1CCOCC1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=C2C(=O)N(COC/3=C/C(=O)N4\C=C/C=C(OCCN5CCCCC5)\C4=N3)[S+]([O-])(=O)C2=C1)C(C)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C2[NH]C(=C1CCC(O)=O)C=C\3N=C(C=C4[NH]C(=CC\5=NC(=C2)\C(=C5C)C=C)C(=C4C)C=C)\C(=C3CCC(O)=O)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC(=O)C(/C)=C/[C@H]1[C@H](C(=O)O[C@@H]2CC(=O)/C(=C2/C)C\C=C\C=C)C1(C)C,0,0,nan,nan,0,0,0,0,0,0,1,1,0
C[N+]2(C)[C@H]1C[C@@H](C[C@@H]2CC1)OC(=O)C(CO)c3ccccc3.[O-][N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC1=CC=C(C=C1)C(C2=CC=C(Cl)C=C2)[N+]3=C[N](CC(OCC4=C(Cl)C=C(Cl)C=C4)C5=C(Cl)C=C(Cl)C=C5)C=C3,1,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
CC(C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]3\C=C/C(=O)[C@@]13C,0,nan,2,nan,nan,nan,nan,nan,2,0,nan,nan,nan
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C2=C(O)C(=C(O)C(=C2O)C(=O)CCC3=CC=CC=C3)[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.Clc1cccc(Cl)c1CC(=O)NC(=N)N,0,0,2,0,1,0,0,0,0,0,0,0,0
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]6CC[C@@]45C,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1N\C=N/C2=C1C=N[NH]2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=N[NH]C2=C1C=C(C=C2)C3=CN=CC(=C3)OC[C@@H](N)CC4=C[NH]C5=C4C=CC=C5,nan,nan,3,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.[H][C@@]1(C[C@@]23CC[C@@]1(OC)[C@@H]1OC4=C(O)C=CC5=C4[C@]21CCN(CC1CC1)[C@@H]3C5)[C@](C)(O)C(C)(C)C,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=NC(=C(O)C2=C1C=C(OC3=CC=CC=C3)C=C2)C(=O)NCC(O)=O,nan,nan,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C1=C2N=C(N[C@@H](CO)[C@H](O)CO)C=C(NCC3=CC=CC=C3)[N]2N=C1,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
C[C@@]1(CO)C(CC[C@]2(C)[C@@H]1CCC(=C)C2C(=O)C/C3=C/COC3=O)OC4OC(CO)C(O)C(O)C4O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)(C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc2ccc(cc2)c3ccccn3,0,0,0,0,0,0,3,0,0,0,1,0,0
O=C(SCF)[C@@]4(OC(=O)CC)[C@H](C)C[C@H]3C2C[C@H](F)C1=CC(=O)C=C[C@]1(C)[C@@]2(F)[C@@H](O)C[C@@]34C,0,0,0,0,0,0,0,0,0,0,0,0,0
Fc1ccc(cc1)N(C3CCN(CCc2ccccc2)CC3)C(=O)CC,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)O[C@H]1C[C@@H](O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)C6=COC=C6)[C@@]12C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2C[C@@H](O)[C@@]3(C)[C@H](CC[C@@H]4C3CC[C@]5(C)[C@H](CC[C@]45O)/C6=C/C(=O)OC6)C2)[C@H]1O,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
CC(C)CC1NC(=O)C(C)NC(=O)C(CC(C)C)OC(=O)CCCNC1=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNCCC(OC1=C(OC)C=CC=C1)C2=CC=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(NC1=NN=C(S1)C2=CC=NC=C2)NC3=CC(=C(C=C3)C4=C[NH]N=C4)C#N,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
[H][C@]12CC[C@H](C)[C@@]3([H])CC[C@]4(C)OO[C@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-][N+](=O)C1=CC(=CC=C1C(=O)C2C(=O)CCCC2=O)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C/C=C(C)/C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)[C@H](O)[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O[C@@H]7OC[C@H](O)[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H]6O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2CC1(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC/1=N/C2=CC=CC(=C2C(=O)N1C3CCC(=O)NC3=O)N,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCOC\1=C(/C(=O)NC2=CC=C(OC3=C(Cl)C(=NC=C3)N)C(=C2)F)C(=O)N(\C=C1)C4=CC=C(F)C=C4,nan,nan,1,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C([O-])=O)C(=O)NCC(O)=O)C(=O)NCC([O-])=O)C(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CN[C@H]1C(=O)N[C@@H]2CC3=CC=C(OC4=CC5=CC(=C4O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6NC(=O)CCCCCCCCC(C)C)C(O)=O)OC7=CC=C(C=C7Cl)[C@@H](O)[C@@H]8NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@@H](NC2=O)C9=C(Cl)C(=CC(=C9)OC%10=C(O)C=CC1=C%10)O)C%11=CC=C(O)C(=C%11)C%12=C(O[C@H]%13O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%13O)C=C(O)C=C%12[C@H](NC8=O)C(=O)NCCCN(C)C)C=C3,0,0,nan,nan,0,0,0,0,0,0,2,2,0
O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=CC2=C(C(=C1OCC)F)C(=N)N(CC(=O)C3=CC(=C(OC)C(=C3)C(C)(C)C)N4CCOCC4)C2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(NC2=NC(=C3N=C[NH]C3=N2)NC4=C(C=CC=C4)[S+]([O-])(=O)C(C)C)C=CC(=C1)N5CCC(O)CC5,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CSCC[C@H](N)C(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
OC(CNC)c1ccc(O)cc1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=N[N](CCC2=N[N]3C(=NC4=CC=CC=C4C3=N2)N5CCN(CC5)C6=C(C)C(=CC=C6)C)C(=C1)C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Nc1cc(OC)c(cc1Br)C(=O)NCCN(CC)CC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=N[NH]N=N3)[C@@H](C(C)C)C(O)=O,2,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC1=CC(=CC=C1C2=CN=CO2)NC(=O)NC3=CC(=CC=C3)CNC(=O)O[C@H]4CCOC4,0,0,2,nan,nan,nan,nan,nan,1,0,1,1,nan
C\C=C\C=C\C(O)=C/1[C@@H]2[C@](C)(NC(=O)\C=C\C(O)=O)C(=O)O[C@]2(C)C(=C(C)\C1=O)/O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN(C1CCOCC1)C2=C(C)C(=CC(=C2)C3=CC=C(CN4CCOCC4)C=C3)C(=O)NC\C5=C(C)\C=C(C)/NC5=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(C)[C@]1(O)C[C@H](OC(C)=O)[C@]2(C)C[C@@H]3O[C@]3(C)C[C@H](OC(=O)C4=CC=C(O)C=C4)C12,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C1NC2=C(C=CC=C2)C3=C1C=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc1cc(cc([N+]([O-])=O)c1O)C(=O)c2ccc(C)cc2,0,0,1,0,0,0,1,0,0,1,2,2,0
CN1CCCN(CC1)c3nc2ccccc2n3CCOCC.O=C(O)\C=C\C(=O)O.O=C(O)\C=C\C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC2=C(C=C1OC)C(=NC(=N2)N(C)CCCNC(=O)C3CCCO3)N,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=C/CCC(C1CCC2(C)C/3=C(CCC12C)/C4(C)CCC(=O)C(C)(C)C4CC3)C(O)=O)\C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNC(=O)C1=CC=C(C=C1F)N2C(=S)N(C(=O)C23CCC3)C4=CN=C(C#N)C(=C4)C(F)(F)F,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3CC[C@]4(C)C5CC[C@@]6(C)C(C[C@@H]7OC8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@H]67)[C@@H]5C/C=C4/C3)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1OC%12OC(CO)C(O)C(O)C%12O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC[C@H]1O[C@@H](OCCC2=CC=CC=C2)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1CC2=C(C=C3OCOC3=C2)C(=N\N1C(C)=O)/C4=CC=C(N)C=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
C1CN2CCC1CC2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C(=Cc1ccncc1)c2ccccc2,0,0,nan,nan,1,1,0,0,0,0,1,1,0
FC1=CC=C(C=C1)C2=N[N](C=C2C3NC(=O)NC3=O)C4=CC=CC=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=C2[N](C=C1NC(=O)OC[C@@H]3COCCN3)N=CN=C2NC4=CC5=C(C=C4)[N](CC6=CC(=CC=C6)F)N=C5,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC=2c1ccccc1S(=O)(=O)N(C)C=2C(=O)Nc3ccccn3,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCN1C(=O)N(CC)C2=C([NH]C(=N2)C3=C[N](CC4=CC=CC(=C4)C(F)(F)F)N=C3)C1=O,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1(COC2=C(O1)C=CC=C2)\C3=N\CCN3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1CC(OC(C)C1O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@H]4CC[C@@]5(C=O)[C@H](CC[C@@H]6C5CC[C@]7(C)[C@H](CC[C@]67O)/C8=C/C(=O)OC8)C4,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
C1CC(CNC2=NC=NC3=C2C=C(C=C3)C4=CC=C5OCOC5=C4)CO1,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
ClC1=C(C(=O)NC2=CC(=NC=C2)NC(=O)C3CC3)C(=CC=C1)Cl,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,0
CCN1CCN(CC1)CC2=CC=C(C=C2C(F)(F)F)C(=O)NC3=CC=C(C)C(=C3)OC4=CC5=C(NC(=O)C5)C=C4,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C1CCC[C@@H]2CCCN3CC[C@@H](CCCCCC[C@H]4CCCN5CC[C@@H](CC1)O[C@@H]45)O[C@@H]23,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(CO)C=C(C=C1)C2=CC=C3C(=N2)N=C(N=C3N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,nan,nan,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C[C@H](NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B(O)O,0,0,nan,nan,nan,nan,nan,nan,0,3,0,0,0
CC(C)C1=NN=C(C)N1C2CC3CCC(C2)N3CC[C@H](NC(=O)C4CCC(F)(F)CC4)C5=CC=CC=C5,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
NC1=CC=C(C=N1)C(=O)NC2=CC=CC(=C2)C3=NC(=C4OC5=NC=CC=C5C4=N3)N6CCOCC6,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OB(O)C1=CC=CC(=C1)COC2=CC=C(C=C2)/C=C/3SC(=O)N(CC4=CC=C(F)C=C4)C3=O,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
Cl.Cl.Oc1c(CN)c(cnc1C)CO,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H](NC(=O)CCC/1=N/C2=CC=CC=C2C(=O)N1)C3=CC=CC=C3,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CCN1CCC[C@H]1CNC(=O)C2=C(OC)C=CC(=C2)[S+](N)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COc1cc(ccc1O)C(=O)O[C@@H]2[C@@H]3O[C@]3(CO)[C@@H]4[C@H]2C=CO[C@H]4O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
OC[C@H]1O[C@@H](OC2=C(CO)C=C(O)C=C2)[C@H](OC(=O)C3=CC=CC=C3)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN(C1CCOCC1)C2=C(C)C(=CC(=C2)C3=CC=C(CN4CCOCC4)C=C3)C(=O)NC\C5=C(C)\C=C(C)/NC5=O,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)CN1CCCC1=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H](OC(=O)NC1=C(ON=C1C)C2=CC=C(C=C2)C3=CC=C(CC(O)=O)C=C3)C4=CC=CC=C4Cl,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Na+].[O-]S(=O)(=O)CCS,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C1=NC(=C2[N]1C=CN=C2N)C3=C4C=CC=CC4=C(NC(=O)NC5=CC=CC(=C5)C(F)(F)F)C=C3,0,nan,2,nan,nan,nan,nan,nan,0,1,nan,nan,nan
[H][C@]1(O[C@]1([H])C(=O)CC\C=C\C\C=C\C)C(N)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC12CCC3C(OC(=O)C3=C)C1C(=C)CCC2O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-]C(=O)C1=C(C(=C(Cl)C(=C1Cl)Cl)Cl)C/2=C/3\C=C(I)/C(=O)/C(=C3OC4=C2C=C(I)C(=C4I)[O-])I,1,0,nan,nan,0,0,0,1,0,0,2,2,0
NC1=C2C(=N[N](C3CCOCC3)C2=NC=N1)COC4=CC(=CC=C4)Cl,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
O[P]([O-])(=O)C(Cl)(Cl)[P](O)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)=CCC1=CC=CC2=C1[NH]C=C2\C3=C(O)\C(=O)C(=C(O)/C3=O)\C4=C([NH]C5=C4C=CC=C5)C(C)(C)C=C,nan,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,nan
COC1=C2C(NC=C1)=NC=C2C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)C4=CC=CC=C4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=CC(=C1OC)OC)\C=C\C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]3O[C@H](COC(=O)C4=CC=C(O)C=C4)[C@@H](O)[C@H](O)[C@H]3O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OCCOC1=CC=C(C=C1)\C(=C(\CCCl)C2=CC=CC=C2)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,1,0,nan,nan,0
OC1=CC(=C(C=C1)\C2=C(O)\C(=O)C3=C(O2)C=C(O)C=C3O)O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC=CC2=C1C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C(C)=O)C(=C3C2=O)O,nan,nan,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC2=NC=NC(=C2C=C1OC)N3CCC(C3)OC4=CN=C5C=CC=CC5=N4,0,nan,3,nan,nan,nan,nan,nan,2,0,nan,nan,nan
CC12CCC(O)C(=C)C1CC(CC2)C(=C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1(CC2CCC3C(C)(CCCC3(C)\C2=C\C1=O)C(O)=O)C=C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)C/1=C/OC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC3CC(=O)CC(CCC4=CC=C(O)C=C4)O3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=C2C[C@H]3[C@](C)(CC(O)C(C(C)(C)O)[C@]3(C)CCC(O)=O)OC2=C(C)C4=C1C(=O)OC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(Nc1c(C)cccc1C)c2ccccc2C(=O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCOC1=C2C=N[NH]C2=NC=C1C(=O)C3=C(F)C=C(C)C=C3F,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C=C1)[S+]([O-])(=O)N[C@@H](CNC2=NC(=NC(=C2C)N3CCC(CC3)C4=NC5=C(CCCN5)C=C4)C)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
CC(C)(C)OC(=O)C1=C2[N](C=N1)C3=CC=CC=C3NC2(C)C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)c1ccc(cc1)C(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,1,2,0
CC[S+]([O-])(=O)N(CC1=CC=CN=C1)C2=CC(=CC=C2)C3=CC=C(C=C3)C#N,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
NC/1=N/C2=C(N=C[N]2[C@H]3C[C@H](O)[C@@H](CO)C3=C)C(=O)N1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
C[C@@H]1CCO[C@H]2CN\3/C=C(/C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)\C(=C3C(=O)N12)O,0,0,nan,nan,nan,nan,nan,nan,0,0,2,0,nan
